filename,url,label
9af21ec4ec3518f1be93edd96996c107.jpg,"https://sun9-73.userapi.com/s/v1/ig2/965T95zLpQEULVmOvJhxPMXRKDQB-uuFO3Cp6oV3RwEEtl8SW1M2igbz4f5c0c4CPkajfXS5UE8ZfRQmy-MSYn-G.jpg?quality=95&as=32x32,48x49,72x73,108x109,160x162,240x243,360x365,452x458&from=bu&cs=160x0",3
a4ebb54ded2f385498844a70a28445ba.jpg,"https://sun1-98.userapi.com/s/v1/ig2/VRccMHHVhn8CiY3NnwrECIeH9a_fNJHe95c43qTIVhsmrpPHg5V9YFp-ngDseGWTzVc7v3pyQ1wVI8xXZfUqp-VQ.jpg?quality=95&as=32x32,48x48,72x72,108x108,160x160,240x240,360x360,480x480,540x540,640x640,720x720,1080x1080,1280x1280,1440x1440,2560x2560&from=bu&cs=160x0",5
772aa8aecdfd8f986572541e4776a034.jpg,"https://sun1-14.userapi.com/s/v1/ig2/RAFZrPsyTeMpXqhgyVFo8WbY3pjg9p_fSO0e-JgJsvPpw0jQ90BYsfmNV8ahuh-JEMYBpoIBH0DBkd7VT2ISjFRc.jpg?quality=95&as=32x32,48x48,72x72,108x108,160x160,240x240,360x360,480x480,540x540,640x640,720x720,1080x1080,1245x1245&from=bu&cs=160x0",5
9d0d95a50a01208662015f7e28abcf86.jpg,"https://sun1-13.userapi.com/s/v1/if2/oryP8iAR9RCOzef0E7YUI18Fwayz0vCitJk2iwCDMwskussFNNyd6-pzDH422GMwieCQJTJKh1pFxtFpGtxQ69MP.jpg?quality=95&as=32x14,48x21,72x32,108x48,160x70,240x106,360x158,480x211,540x238,640x282,700x308&from=bu&cs=160x0",4
6a259adceb8428ff7e36755b4b7cdf0b.jpg,"https://sun9-19.userapi.com/s/v1/ig2/IjUXNwdmnBa7wvvAcKPEAacSVwmmbPEuOW3czMHESdVFPf4D6VdbwaTif81NxjlYR44grIJBqcYUAYiw_bPsrzgj.jpg?quality=95&as=32x32,48x48,72x72,108x108,160x160,240x240,360x360,450x450&from=bu&cs=160x0",3
9901a494a2ce7f4a1bc130dc2dbc0129.jpg,"https://sun9-63.userapi.com/s/v1/if2/gfGvwr1TvIIysPEcSAHtkvtLK1nYDF_YoEUxK0SBNobmV1uQ2IdvFLqQYDRqzVDRoMQG12WWI1Ixr4Aqm95fidmY.jpg?quality=95&as=32x27,48x41,72x61,108x92,160x137,240x205,360x307,480x410,540x461,640x546,720x614,900x768&from=bu&cs=160x0",1
85ebaf6bc4ed8cf7c7b1abd52d9d6002.jpg,"https://sun9-40.userapi.com/s/v1/if2/KozmIf0SXV9UmBxwyu9blDLa1TewI5bDRPcgvPmtGkTz-9eTrGgeqlB0fvrdDAF13Np8MwWR9Ddlj8brRR2B1pzQ.jpg?quality=96&as=32x21,48x31,72x47,108x71,160x105,240x157,360x236,480x315,540x354,640x420,720x472,860x564&from=bu&cs=160x0",6
08a73d59ecc25a79b148c75c6589e4a7.jpg,"https://sun1-94.userapi.com/s/v1/ig2/8kwE0NwqWrwuLA-4E-TfAiLo22DvAdCKMp4sZ2NL3SHos3CSaOqdDDKm8upwsfOfnI5VxVAOqZxkGs7rtF0Vctrc.jpg?quality=95&as=32x32,48x48,72x72,108x108,160x160,240x240,360x360,480x480,540x540,640x640,720x720,1080x1080&from=bu&cs=160x0",5
54f721fad6b0d53fc80229bd452d96ce.jpg,"https://sun9-87.userapi.com/s/v1/if2/yJOJYMTSEpmbdbyVnL-QilRk-4CSTFqpPzUakQJxB8Dfj2kaObOGzDqJZCDwvGaUt2DnCMsDQmqo4L6JGJ0ZXFpo.jpg?quality=96&as=32x26,48x39,72x58,108x87,160x129,240x194,360x291,480x388,540x436,640x517,720x581,1080x872,1280x1033,1402x1132&from=bu&cs=160x0",6
e8060c47152208fc367f197de377164c.jpg,"https://sun1-91.userapi.com/s/v1/ig2/lyopTgM0Do3fYvKwkbaXJRMW9xyuFykt8P9RjcfrfllrvvO5LFECyNCx1OKnPXL5zmV2zdLmhh-a1vXPoOsJQqjf.jpg?quality=95&as=32x32,48x48,72x72,108x108,160x160,240x240,360x360,480x480,540x540,640x640,720x720,1080x1080,1280x1280,1440x1440&from=bu&cs=160x0",5
